playlist,track,duration,track_index
253,spotify:track:0SGkqnVQo9KPytSri1H6cF,3.706,2550
403,spotify:track:0SGkqnVQo9KPytSri1H6cF,3.706,2550
760,spotify:track:0SGkqnVQo9KPytSri1H6cF,3.706,2550
964,spotify:track:0SGkqnVQo9KPytSri1H6cF,3.706,2550
164,spotify:track:6eBrlbv2HMYcldwjoMWIrC,3.4377666666666666,22916
164,spotify:track:24b20V609aI0WJ8LyxR8qx,3.6679666666666666,2985
526,spotify:track:24b20V609aI0WJ8LyxR8qx,3.6679666666666666,2985
164,spotify:track:22DKsoYFV5npPXmnPpXL7i,3.46355,6067
471,spotify:track:22DKsoYFV5npPXmnPpXL7i,3.46355,6067
164,spotify:track:5oyUurs28XRagLa8lgm6V3,3.7182166666666667,9636
164,spotify:track:4scpF6J5uMBvoh6sFB7EL1,3.3346666666666667,537
253,spotify:track:4scpF6J5uMBvoh6sFB7EL1,3.3346666666666667,537
585,spotify:track:4scpF6J5uMBvoh6sFB7EL1,3.3346666666666667,537
164,spotify:track:19gEmPjfqSZT0ulDRfjl0m,3.2426833333333334,541
290,spotify:track:19gEmPjfqSZT0ulDRfjl0m,3.2426833333333334,541
471,spotify:track:19gEmPjfqSZT0ulDRfjl0m,3.2426833333333334,541
565,spotify:track:19gEmPjfqSZT0ulDRfjl0m,3.2426833333333334,541
164,spotify:track:6BdgtqiV3oXNqBikezwdvC,3.8926666666666665,24980
676,spotify:track:6BdgtqiV3oXNqBikezwdvC,3.8926666666666665,24980
164,spotify:track:6C7RJEIUDqKkJRZVWdkfkH,5.197766666666666,1210
194,spotify:track:6C7RJEIUDqKkJRZVWdkfkH,5.197766666666666,1210
411,spotify:track:6C7RJEIUDqKkJRZVWdkfkH,5.197766666666666,1210
164,spotify:track:3CcvahnsiArpTHYQEWV2Au,3.6117666666666666,26879
164,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,5.204,8699
411,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,5.204,8699
526,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,5.204,8699
558,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,5.204,8699
560,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,5.204,8699
964,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,5.204,8699
164,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,3.67155,2565
194,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,3.67155,2565
276,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,3.67155,2565
403,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,3.67155,2565
471,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,3.67155,2565
760,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,3.67155,2565
164,spotify:track:2rb5MvYT7ZIxbKW5hfcHx8,3.1573333333333333,1090
164,spotify:track:7jslhIiELQkgW9IHeYNOWE,3.628433333333333,9088
164,spotify:track:6H0AwSQ20mo62jGlPGB8S6,3.5033333333333334,8357
389,spotify:track:6H0AwSQ20mo62jGlPGB8S6,3.5033333333333334,8357
164,spotify:track:2NBQmPrOEEjA8VbeWOQGxO,4.434433333333334,1824
542,spotify:track:2NBQmPrOEEjA8VbeWOQGxO,4.434433333333334,1824
164,spotify:track:3W64bMbtjendcK0o12Znub,3.605766666666667,32185
164,spotify:track:7hsLKGEnoiNShdIGL6ws1f,4.318366666666667,2516
760,spotify:track:7hsLKGEnoiNShdIGL6ws1f,4.318366666666667,2516
171,spotify:track:1JvGjHoDwbekZ9lNVzH0GH,3.624,19183
171,spotify:track:3viZcRlE38APncWJ5VGM4q,3.2471,16411
171,spotify:track:6zUEASOe0Iko9KFT5t8J5D,3.027616666666667,32186
171,spotify:track:5lHo4CVqgcRQGoDlj8GcKu,4.274183333333333,32187
171,spotify:track:34Jeq8ktRzyOW1uw40InVy,3.5262166666666666,7132
480,spotify:track:34Jeq8ktRzyOW1uw40InVy,3.5262166666666666,7132
171,spotify:track:7MXHTn25VchnMy4km2U21p,3.0831,32188
171,spotify:track:10J11IZbHXIRVHAYDZLuXa,3.5193666666666665,17690
171,spotify:track:4PJXT82AZtlDW4Q71b43oz,3.9466666666666668,15092
833,spotify:track:4PJXT82AZtlDW4Q71b43oz,3.9466666666666668,15092
171,spotify:track:3NLnwwAQbbFKcEcV8hDItk,3.8388833333333334,1470
171,spotify:track:7f08qp3HROTkfrtNpiYGGo,3.3648833333333332,2746
171,spotify:track:11bD1JtSjlIgKgZG2134DZ,4.46555,2349
187,spotify:track:5kRPPEWFJIMox5qIkQkiz5,3.7477666666666667,4469
187,spotify:track:4TZy1wLyHec06pwgFYDh1a,3.4788833333333335,1943
187,spotify:track:5Ohxk2dO5COHF1krpoPigN,5.678433333333333,873
187,spotify:track:0or0gNaKAXYYCsOrpvRzAu,2.8621166666666666,13748
187,spotify:track:5mp0q3FCozSGgSPeedmEwW,3.76865,32189
187,spotify:track:0BKmVgUMJGjlPB4nJRECEH,4.102666666666667,32190
187,spotify:track:0tjfognbowyFM3RHTdxjPK,3.6733666666666664,13704
187,spotify:track:1wYZZtamWTQAoj8B812uKQ,3.3242166666666666,9452
558,spotify:track:1wYZZtamWTQAoj8B812uKQ,3.3242166666666666,9452
193,spotify:track:7zLUZyE6sNuU5pMRieg3at,4.017816666666667,21985
193,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,4.5871,2986
193,spotify:track:1WoOzgvz6CgH4pX6a1RKGp,3.550883333333333,7344
316,spotify:track:1WoOzgvz6CgH4pX6a1RKGp,3.550883333333333,7344
389,spotify:track:1WoOzgvz6CgH4pX6a1RKGp,3.550883333333333,7344
964,spotify:track:1WoOzgvz6CgH4pX6a1RKGp,3.550883333333333,7344
193,spotify:track:5z9x3YY4jnP5W9earHccWu,3.7384333333333335,32191
193,spotify:track:3bkcmsP2pcRAczoFtWqntt,2.874433333333333,20919
253,spotify:track:3bkcmsP2pcRAczoFtWqntt,2.874433333333333,20919
542,spotify:track:3bkcmsP2pcRAczoFtWqntt,2.874433333333333,20919
193,spotify:track:1Ser4X0TKttOvo8bgdytTP,3.5491,530
194,spotify:track:1Ser4X0TKttOvo8bgdytTP,3.5491,530
542,spotify:track:1Ser4X0TKttOvo8bgdytTP,3.5491,530
193,spotify:track:2K87XMYnUMqLcX3zvtAF4G,3.202,6026
574,spotify:track:2K87XMYnUMqLcX3zvtAF4G,3.202,6026
194,spotify:track:6PS9AdyOKTPwlDPfLzJ7Ow,4.067333333333333,26126
194,spotify:track:1BP617VnYByf7FzCnLEjbg,3.89555,7611
194,spotify:track:3BFrR2hemusNSuiuNWXUqO,4.858333333333333,12037
194,spotify:track:6oydH4kg19T0VMEW5xjZhN,3.06555,32192
194,spotify:track:21TdkDRXuAB3k90ujRU1et,3.905133333333333,3758
646,spotify:track:21TdkDRXuAB3k90ujRU1et,3.905133333333333,3758
194,spotify:track:7f1M8ElwbsDozUiWkoAN3I,4.466216666666667,18654
194,spotify:track:4d4HBQC6uBFzqnxIGpotVo,3.1031,32193
194,spotify:track:2jQiSYrwJehQAcuaaQrXnS,3.8335,32194
194,spotify:track:6D0b04NJIKfEMg040WioJQ,2.9386666666666668,3752
194,spotify:track:7xq3uN2toVZ8IbNzfTucyJ,2.1237666666666666,22022
194,spotify:track:7IhsLJMqdxoo7YAZjaSMru,4.9957666666666665,5819
194,spotify:track:7HytU9V8vMCUayply0lYBq,3.57355,23736
194,spotify:track:0lpRp9KzzMbC0w1uiL7H7f,3.6937,22024
194,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,3.90355,7022
843,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,3.90355,7022
194,spotify:track:0dPBlz8N0veeceejtuvpPz,3.51915,13744
194,spotify:track:5hTpBe8h35rJ67eAWHQsJx,3.494,2551
389,spotify:track:5hTpBe8h35rJ67eAWHQsJx,3.494,2551
542,spotify:track:5hTpBe8h35rJ67eAWHQsJx,3.494,2551
558,spotify:track:5hTpBe8h35rJ67eAWHQsJx,3.494,2551
560,spotify:track:5hTpBe8h35rJ67eAWHQsJx,3.494,2551
843,spotify:track:5hTpBe8h35rJ67eAWHQsJx,3.494,2551
194,spotify:track:1i6eoKAP8V6kVeW5FHxW8q,3.3333333333333335,32195
194,spotify:track:0FkKoIRproCB2faGlpPtry,2.5652166666666667,32196
194,spotify:track:5vG7iwUFxDI8xSDfya1Ist,3.6579,15351
194,spotify:track:2ACOWPLUe4A4KuQ5ioD2od,3.4002166666666667,18657
646,spotify:track:2ACOWPLUe4A4KuQ5ioD2od,3.4002166666666667,18657
194,spotify:track:6AIte2Iej1QKlaofpjCzW1,6.991666666666666,21981
194,spotify:track:36tghkPg1AO4HsAzo6YpPp,2.731333333333333,2230
231,spotify:track:36tghkPg1AO4HsAzo6YpPp,2.731333333333333,2230
194,spotify:track:4x0wdP2Kux6GYj2bAWHyO9,3.970666666666667,32197
194,spotify:track:5hgnY0mVcVetszbb85qeDg,5.324433333333333,15162
194,spotify:track:6n2GPvMJtFZ4ckoc9EWHMx,3.7582166666666668,2507
194,spotify:track:3gZUflBBfgS3QiTSTg0hk0,3.47785,5718
194,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,3.9737666666666667,2223
450,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,3.9737666666666667,2223
708,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,3.9737666666666667,2223
194,spotify:track:60lwJa695S26FsYbhCVFVa,3.4788,1937
194,spotify:track:0i7bg5CcqyaceKjXaPXywN,3.23155,1946
194,spotify:track:07VBqWH6NG8L2ad3l84UKk,3.421333333333333,17590
636,spotify:track:07VBqWH6NG8L2ad3l84UKk,3.421333333333333,17590
194,spotify:track:2mZF9Se9RWzjxK6EnXvIZG,3.4622166666666665,32198
194,spotify:track:4RSYgNxty83tnXcexSdgVA,5.1946666666666665,26235
389,spotify:track:4RSYgNxty83tnXcexSdgVA,5.1946666666666665,26235
194,spotify:track:5iyFrZpv5f4oWQCWMKfj52,3.9959,25702
194,spotify:track:79MSEdtXuudhGhC5AtG07g,1.65355,16901
194,spotify:track:59oP06RoBps6bvbvSQ1Zee,4.642,564
194,spotify:track:2LZwKxTPZLBCYjUhlogMZl,3.252883333333333,7161
194,spotify:track:0d6gYlrea7zwNsjfAh9Xba,3.6744333333333334,5987
403,spotify:track:0d6gYlrea7zwNsjfAh9Xba,3.6744333333333334,5987
194,spotify:track:5dI1yHSqgmilFEqpGbqxHh,5.4142166666666665,3433
194,spotify:track:2jdAk8ATWIL3dwT47XpRfu,4.033333333333333,4372
899,spotify:track:2jdAk8ATWIL3dwT47XpRfu,4.033333333333333,4372
194,spotify:track:42qkuB9NAWcsMVP3BwYP5L,4.940216666666666,32199
194,spotify:track:0jSMveIWvnhDIvzqN74Uc7,4.053766666666666,5200
526,spotify:track:0jSMveIWvnhDIvzqN74Uc7,4.053766666666666,5200
560,spotify:track:0jSMveIWvnhDIvzqN74Uc7,4.053766666666666,5200
992,spotify:track:0jSMveIWvnhDIvzqN74Uc7,4.053766666666666,5200
194,spotify:track:2RV8KsoOJbKdTURDpRnP6I,4.602883333333334,21377
194,spotify:track:7yMnml7zdYl5LlDFZPm5Hd,2.9182166666666665,6304
194,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,3.4448833333333333,3757
209,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,3.4448833333333333,3757
964,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,3.4448833333333333,3757
194,spotify:track:7MYSVvlHKd9AUsLeMucMsJ,2.7880333333333334,32200
194,spotify:track:1BECwm5qkaBwlbfo4kpYx8,3.391766666666667,3137
194,spotify:track:1RSL0AkbRrxgjiRRQubpRn,3.505,32201
194,spotify:track:6rYqZNY6Dkrs8UZMxT50Xw,3.438,2574
194,spotify:track:2p4p9YGwmJIdf5IA9sSWhm,3.8479666666666668,518
194,spotify:track:4KW1lqgSr8TKrvBII0Brf8,2.2653333333333334,1228
693,spotify:track:4KW1lqgSr8TKrvBII0Brf8,2.2653333333333334,1228
194,spotify:track:1eQBEelI2NCy7AUTerX0KS,5.344666666666667,3371
419,spotify:track:1eQBEelI2NCy7AUTerX0KS,5.344666666666667,3371
616,spotify:track:1eQBEelI2NCy7AUTerX0KS,5.344666666666667,3371
198,spotify:track:0F6HIKLZvEB57r7tTYVECI,3.88955,32202
198,spotify:track:4aGgWYM6wvQXRvBYCQ3DF0,7.3337666666666665,32203
198,spotify:track:6G8AvALJn3icFeT8ta5R7m,6.5533166666666665,32204
198,spotify:track:6sWiMEu2Bg4wnMUTekc4Un,4.6191,32205
198,spotify:track:4w4eer52fj2QiDJRP9c3D2,4.2584333333333335,32206
198,spotify:track:1Q4cGm7U3lKx2NEVMW9lfa,5.446,32207
198,spotify:track:79IXndLHs6gyYGM8gwKkxf,12.78155,32208
198,spotify:track:2Wb9ejnmy27DUTUe9YF5Ew,4.340433333333333,13007
608,spotify:track:2Wb9ejnmy27DUTUe9YF5Ew,4.340433333333333,13007
198,spotify:track:5Lwb3WJ6OtNzuxwduRBkJE,0.946,32209
198,spotify:track:4oLj9KbKkLEqemCVvSwVBU,4.061766666666666,32210
198,spotify:track:7wQ9alB79WZb0F5gFLbxSh,4.090216666666667,4112
198,spotify:track:5wLilTMKreOkALxcdvLj35,4.2937666666666665,32211
202,spotify:track:6gRGMnzrsAY5Fl2byZf2jd,4.656,30346
972,spotify:track:6gRGMnzrsAY5Fl2byZf2jd,4.656,30346
202,spotify:track:46X8c9qJzpBLYcos3OX0CE,6.9751,24997
202,spotify:track:1RKSWMAwBTuwhYkZlYskqw,4.216,25007
202,spotify:track:0hRPRbA2B1CYmGNhWhFjwF,4.492216666666667,17709
202,spotify:track:53w2vsCVLYmgh15RhIwWsw,5.69355,32212
202,spotify:track:7vVIj8Tm1wCawjvwVZdeLD,4.94,7427
202,spotify:track:469v2YvryJ3zKe7IdzYOlj,4.0633333333333335,32213
202,spotify:track:69QIVIjPMnI1ABLBqh9P1b,4.344433333333333,7402
972,spotify:track:69QIVIjPMnI1ABLBqh9P1b,4.344433333333333,7402
202,spotify:track:7xqANDRz8JFxkwfY65WISy,6.060666666666667,32214
202,spotify:track:6PyLw3l6ndolBrTPQp3Ibm,4.118883333333334,7455
202,spotify:track:5L0KDoZklMgs9GPoonneEl,3.7984333333333336,7374
202,spotify:track:3tJTzWkUdMLgPIPUzYIqBI,4.132216666666666,32215
202,spotify:track:07FID3C2aFsjN15Gda7ENn,3.604,7376
972,spotify:track:07FID3C2aFsjN15Gda7ENn,3.604,7376
202,spotify:track:1EGXODDpL0ptF6MJGFiQoT,4.6882166666666665,7384
202,spotify:track:2fE4MbwX3QGMzNaMjGVhtw,4.472883333333334,10955
202,spotify:track:0g6mKqhGtUIEoLSmV8ozi8,4.826666666666667,9012
202,spotify:track:3eqPSk51K6xyjnAjEk42Gb,4.599866666666666,32216
202,spotify:track:6R8rLeHXwupIrEZDNZDMtL,4.646,7502
202,spotify:track:6V0P6ruYhYkixd3XpIt8wY,5.1391,23844
442,spotify:track:6V0P6ruYhYkixd3XpIt8wY,5.1391,23844
202,spotify:track:2wbOtvGBINPMtrD9u0KHlk,3.634,32217
202,spotify:track:0dcf0L6F1LUA1nE2zWH4J2,7.656433333333333,7594
202,spotify:track:0V4l4GQhgnWQGtCWpvA7va,3.4802166666666667,8148
442,spotify:track:0V4l4GQhgnWQGtCWpvA7va,3.4802166666666667,8148
202,spotify:track:6ebIWsHnUFD7pXMZUrz7OZ,4.3051,32218
202,spotify:track:0XHHeTdIIxDujqC1H1dYYW,4.203333333333333,32219
202,spotify:track:7IpDQcksaT8SxS7vOX4SRm,3.272666666666667,7593
754,spotify:track:7IpDQcksaT8SxS7vOX4SRm,3.272666666666667,7593
202,spotify:track:4VTs4keuRMnLdPhDT8Yn4y,3.9228833333333335,32220
202,spotify:track:18mKKX7gg3P33K4710gYqf,5.088433333333334,32221
202,spotify:track:5fohLPNqO6TqwrZ7BoUWUT,4.120433333333334,12032
754,spotify:track:5fohLPNqO6TqwrZ7BoUWUT,4.120433333333334,12032
202,spotify:track:4KhanrenBxgyXYkFCArMyd,4.247766666666666,955
202,spotify:track:6RYynPLHZLnpwjejfGWpQl,4.098216666666667,7436
202,spotify:track:6l4TNbfPtNAOOlGIfceSaO,5.768883333333333,19326
202,spotify:track:5kb6SkdQIq6eEPBA63oRag,4.47525,7415
209,spotify:track:4tCtwWceOPWzenK2HAIJSb,3.574666666666667,1489
526,spotify:track:4tCtwWceOPWzenK2HAIJSb,3.574666666666667,1489
708,spotify:track:4tCtwWceOPWzenK2HAIJSb,3.574666666666667,1489
209,spotify:track:40YcuQysJ0KlGQTeGUosTC,4.1911,4012
616,spotify:track:40YcuQysJ0KlGQTeGUosTC,4.1911,4012
209,spotify:track:77hjM9bMmgfTGJXv14UFmi,4.054216666666667,8178
209,spotify:track:1CnPYaKxTVb4LWOtiGOm0m,3.626716666666667,2266
964,spotify:track:1CnPYaKxTVb4LWOtiGOm0m,3.626716666666667,2266
209,spotify:track:6WjmPTZKeDylStKmGHLcqQ,3.4290833333333333,7619
209,spotify:track:6rjnRocdCULjLF61x2NR5e,3.8666666666666667,32222
209,spotify:track:65p9vJoCVLl4FblR1IDWQG,3.992,32223
209,spotify:track:22k97IzqwfJvz1Fk0C5nW1,2.7882166666666666,32224
209,spotify:track:70zUEijuYRA9thn11rPY9x,1.6357666666666666,32225
209,spotify:track:2DPYlWl50ydYsnnuryL5aX,3.7973333333333334,32226
209,spotify:track:5LABCxgmP7DATATIJXOh6n,4.2231,6416
209,spotify:track:1I6pKIyaBp4OebTGLJpCCC,3.5008833333333333,12631
209,spotify:track:3UwT4FadEGWyMdaSwYcUBY,3.8808666666666665,2272
209,spotify:track:6Cfy5wwz2S0TpF6KhE30er,2.695333333333333,32227
209,spotify:track:17AtR2mHWKdDXCPUFydJKL,3.5044333333333335,32228
209,spotify:track:6ZANrVuAMp2rpjhfbOuJly,3.818,7621
209,spotify:track:39afswHs17v53znQm1gDTY,3.82355,1857
209,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,3.375766666666667,3162
403,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,3.375766666666667,3162
478,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,3.375766666666667,3162
992,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,3.375766666666667,3162
209,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,3.6149333333333336,1291
964,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,3.6149333333333336,1291
209,spotify:track:14OxJlLdcHNpgsm4DRwDOB,3.486,7632
209,spotify:track:5tz69p7tJuGPeMGwNTxYuV,4.16955,1180
346,spotify:track:5tz69p7tJuGPeMGwNTxYuV,4.16955,1180
403,spotify:track:5tz69p7tJuGPeMGwNTxYuV,4.16955,1180
209,spotify:track:3s2FxrA4ZXbTR6SlH6LXh9,3.5153333333333334,13831
209,spotify:track:7y9iMe8SOB6z3NoHE2OfXl,3.021316666666667,8207
964,spotify:track:7y9iMe8SOB6z3NoHE2OfXl,3.021316666666667,8207
209,spotify:track:43ZyHQITOjhciSUUNPVRHc,2.0675833333333333,11817
213,spotify:track:14rApQTKycs9gNg7hjm9m7,4.2184333333333335,32229
213,spotify:track:22UQelxzCIskdmb8pIqq8U,3.4655666666666667,32230
213,spotify:track:4aHzQbalMnDm04AAW5K4se,2.89,18589
213,spotify:track:6b5rA9rthDbZDOQp9UbOgl,4.086216666666667,1185
213,spotify:track:2I2X68YHXIKZUB0EQBEOtw,3.6243333333333334,32231
213,spotify:track:4fFJbgrtv9oEeRW6RIjgTA,3.6851,32232
213,spotify:track:1udac3KKzxMxaHnIATDrVS,3.6437666666666666,32233
220,spotify:track:63Q9hAFTga7rqYRrAhwIyR,3.946816666666667,19216
220,spotify:track:4dS1QQw8askb1KSDLCKuvK,7.648433333333333,32234
220,spotify:track:6OG1S805gIrH5nAQbEOPY3,3.4720166666666668,32235
220,spotify:track:54Sc7mZQ1RM03STpk4SfaA,4.162833333333333,32236
220,spotify:track:3dP0pLbg9OfVwssDjp9aT0,5.487133333333333,32237
220,spotify:track:27MB0qHaYAZiTlwg25js1Y,2.6517,32238
220,spotify:track:6oF8ueLn5hIl4PRp17sxW6,2.974083333333333,32239
220,spotify:track:7m9XR7FquXLP1FewdAcNS9,2.1263,32240
220,spotify:track:733tju3KUeatsbjcTRQ04i,4.043116666666666,32241
220,spotify:track:7qfoq1JFKBUEIvhqOHzuqX,6.423966666666667,32242
220,spotify:track:2qFIJT5hjqaNFA1GKwl9me,4.77475,32243
220,spotify:track:16sNPUamj4vnA7uQLozRpU,2.392516666666667,32244
220,spotify:track:2ydKgIVZAQXeYLWtxU8DFS,1.8592166666666667,32245
220,spotify:track:0P09TBGSKiQwfUsEh1UafT,5.0365166666666665,32246
220,spotify:track:7EsSVPxaYoAZjQwhspJBs2,3.6204833333333335,32247
220,spotify:track:4QpGKXfAEIF8TquT7oF4zA,2.2904333333333335,14530
220,spotify:track:6gTRjSKPok0vqeP7yEqmYU,4.590216666666667,32248
220,spotify:track:1bpnYrDCforv9ctJMzJRV8,5.898666666666666,8045
220,spotify:track:4PrR8WRPC1ZVhWVo5GraVp,3.58955,32249
220,spotify:track:4nna9JONFIwr98bcX6tlta,3.716,27665
220,spotify:track:5z46NBsndcpz5sdywfdqul,3.7397666666666667,27294
220,spotify:track:0ZWW07BD8W85lUbgx2sn7E,5.016883333333333,27664
220,spotify:track:0mqcxeYg1b57YjniPNTtQ6,5.58355,26026
220,spotify:track:3Mr6ofzF6ZuYiqHh8qNud3,3.1844333333333332,27311
220,spotify:track:4Ibxu9kzAMZhvlIIf136ck,5.411766666666667,27702
220,spotify:track:3C9qdncyTLWAj17OZnspiF,3.664433333333333,32250
220,spotify:track:1H7Zqkq54andtaSSnLRrfp,6.0151,18611
220,spotify:track:3MZ0Obyv6AnO1anmGBJydv,0.8064333333333333,32251
220,spotify:track:1v4kdQ6zcsgHSxKMHefzKV,5.972216666666666,32252
220,spotify:track:3O30gAfom0QGgts47I2jQ1,4.756883333333334,12146
220,spotify:track:4dsoM6q2kDJhpYB4IOL0Od,7.5411,32253
220,spotify:track:6V58LMEeGuOfLkCRJKnItb,3.3017666666666665,32254
292,spotify:track:6V58LMEeGuOfLkCRJKnItb,3.3017666666666665,32254
220,spotify:track:0loKEMa9DP6mLibdFMe6Uv,1.6091,12704
292,spotify:track:0loKEMa9DP6mLibdFMe6Uv,1.6091,12704
220,spotify:track:0I8mZRtlFGOqZayJbEAdxL,2.4273166666666666,12099
223,spotify:track:5Wj1rJnCLpMHdLaxsFtJLs,5.3758,6275
223,spotify:track:269OfNY9Je1QWaDnu31KKp,3.3362166666666666,22119
223,spotify:track:4IU1RL4BKvFyXtbTwaHAvW,3.5231,10599
223,spotify:track:5ihS6UUlyQAfmp48eSkxuQ,3.324883333333333,6521
223,spotify:track:5y788ya4NvwhBznoDIcXwK,3.0902166666666666,11558
223,spotify:track:2DnJjbjNTV9Nd5NOa1KGba,4.30685,10601
611,spotify:track:2DnJjbjNTV9Nd5NOa1KGba,4.30685,10601
223,spotify:track:6oD0TvHIYmObKNl5Mz05ri,4.533333333333333,10614
223,spotify:track:3G7tRC24Uh09Hmp1KZ7LQ2,2.78955,5770
446,spotify:track:3G7tRC24Uh09Hmp1KZ7LQ2,2.78955,5770
223,spotify:track:7MRyJPksH3G2cXHN8UKYzP,3.578883333333333,14176
223,spotify:track:6hTcuIQa0sxrrByu9wTD7s,4.498666666666667,10604
740,spotify:track:6hTcuIQa0sxrrByu9wTD7s,4.498666666666667,10604
223,spotify:track:3cq6mwsjgygbwRIi9wVPGv,3.59,32255
223,spotify:track:1xOXXYh6lTW8laxlW7JP2J,3.926,10276
223,spotify:track:7j3rPeNrEG38UU2gPA42Qs,3.57555,16046
223,spotify:track:34FWzxRaGdAZyGQz0krlHF,4.323766666666667,32256
223,spotify:track:4lHQCzdK3VdYQvQZnnRouG,3.6288,32257
223,spotify:track:7a3g7jILDCvADVN9NQIyYj,3.99555,32258
223,spotify:track:2X59ZxwE9x4pWnxsxKhr1E,3.6948833333333333,10565
223,spotify:track:2X59ZxwE9x4pWnxsxKhr1E,3.6948833333333333,10565
223,spotify:track:56lhDZNQ5J47aog6mGKeGk,4.812,22275
223,spotify:track:3k9i7UzeSUYWIfUZFeFDUd,7.064,24677
223,spotify:track:0FnXkNsjL5aWQfHY7QVGzm,5.153333333333333,32259
223,spotify:track:76TZCvJ8GitQ2FA1q5dKu0,5.142,28851
223,spotify:track:6l8EbYRtQMgKOyc1gcDHF9,4.8853333333333335,20590
307,spotify:track:6l8EbYRtQMgKOyc1gcDHF9,4.8853333333333335,20590
223,spotify:track:2GB8OypbvrvCee61FKx5dp,2.291333333333333,32260
223,spotify:track:5VSAonaAPhhGn0G7hMYwWK,3.326216666666667,20061
223,spotify:track:4SGBuq37Ol4HJr7pQqFMKa,3.168,23250
745,spotify:track:4SGBuq37Ol4HJr7pQqFMKa,3.168,23250
223,spotify:track:5AJrhrwz4oSZX2PwwV4qrN,3.5671,14300
223,spotify:track:35sNK23iMCXjDsJa42rZDg,3.822,8550
223,spotify:track:01UYpHuzHi4eB9PAbDoPY2,3.3994333333333335,2963
223,spotify:track:01UYpHuzHi4eB9PAbDoPY2,3.3994333333333335,2963
223,spotify:track:5lEyMg4GNKnMbaarvT4sRd,3.7424333333333335,3011
223,spotify:track:4sPIIyPhVdsQeG0g3HQcjc,2.7048833333333335,32261
223,spotify:track:6go31e2qCJqcigRR1fTNtv,2.73155,32262
223,spotify:track:1IqFh00G2kvvMm8pRMpehA,4.522216666666667,26826
223,spotify:track:1jcPcDu2YawPfLhwjYnqK2,2.7264333333333335,32263
223,spotify:track:4uTTd2SlalZoG0zVgI63kH,3.4977666666666667,32264
223,spotify:track:1H4idkmruFoJBg1DvUv2tY,5.2171,3015
223,spotify:track:3Jw2A9SC8zhntx4ON9VabX,2.9088833333333333,32265
223,spotify:track:0EMmVUYs9ZZRHtlADB88uz,4.788433333333334,6272
223,spotify:track:1ynmMEK1fkyiZ6Z6F3ThEt,3.6088833333333334,12737
223,spotify:track:4m3OS54KWywYhP7WD7z1cg,4.32155,32266
223,spotify:track:0KeDuUqEX3P0cKzRD5pEom,4.44555,12585
223,spotify:track:1mea3bSkSGXuIRvnydlB5b,4.03955,4381
480,spotify:track:1mea3bSkSGXuIRvnydlB5b,4.03955,4381
565,spotify:track:1mea3bSkSGXuIRvnydlB5b,4.03955,4381
911,spotify:track:1mea3bSkSGXuIRvnydlB5b,4.03955,4381
223,spotify:track:1oT4oDy3cNhMXfjSWJu67Q,3.5197666666666665,24737
223,spotify:track:4Gmdm6oRVwJgsM8gYnwRoE,3.1744333333333334,10622
223,spotify:track:32ssNweOtmacNBEC2kHzA8,3.128216666666667,32267
223,spotify:track:1pmYAWY7Kwaj84U3xZxLML,2.466,9988
223,spotify:track:2djoYMtTc6eMRVDJ5oEuxm,4.143633333333334,32268
223,spotify:track:5jLqVCGlKNYrLqCA1Qy4FV,4.427766666666667,17140
223,spotify:track:5Jno63iv0mzu5OZ28asYbE,5.929966666666667,32269
223,spotify:track:1SWmFiFSIBoDbQJjNKC7SR,5.562,32270
223,spotify:track:0sDqo9UPzPUtu9wEkI3zRB,4.643766666666667,21220
223,spotify:track:40riOy7x9W7GXjyGp4pjAv,6.5229333333333335,2360
625,spotify:track:40riOy7x9W7GXjyGp4pjAv,6.5229333333333335,2360
223,spotify:track:18AXbzPzBS8Y3AkgSxzJPb,5.60755,10008
223,spotify:track:0gBFr7N2D1GfhkXIIepIGG,2.778216666666667,32271
223,spotify:track:5V1AHQugSTASVez5ffJtFo,4.050433333333333,447
